date,open,high,low,close,volume,marketcap,diff
20180401,7003.06,7060.95,6526.87,6844.23,4532100000,1.18705E+11,-0.01889
20180402,6844.86,7135.47,6816.58,7083.8,4333440000,1.16037E+11,0.03382
20180403,7102.26,7530.94,7072.49,7456.11,5499700000,1.20415E+11,0.04993
20180404,7456.41,7469.88,6803.88,6853.84,4936000000,1.26434E+11,-0.08787
20180405,6848.65,6933.82,6644.8,6811.47,5639320000,1.16142E+11,-0.00622
20180406,6815.96,6857.49,6575,6636.32,3766810000,1.15601E+11,-0.02639
20180407,6630.51,7050.54,6630.51,6911.09,3976610000,1.12467E+11,0.03976
20180408,6919.98,7111.56,6919.98,7023.52,3652500000,1.17392E+11,0.01601
20180409,7044.32,7178.11,6661.99,6770.73,4894060000,1.19516E+11,-0.03734
20180410,6795.44,6872.41,6704.15,6834.76,4272750000,1.15306E+11,0.00937
20180411,6843.47,6968.32,6817.59,6968.32,4641890000,1.16126E+11,0.01917
20180412,6955.38,7899.23,6806.51,7889.25,8906250000,1.18048E+11,0.11673
20180413,7901.09,8183.96,7758.93,7895.96,7764460000,1.34114E+11,0.00085
20180414,7874.67,8140.71,7846,7986.24,5191430000,1.33682E+11,0.0113
20180415,7999.33,8338.42,7999.33,8329.11,5244480000,1.35812E+11,0.04117
20180416,8337.57,8371.15,7925.73,8058.67,5631310000,1.41571E+11,-0.03356
20180417,8071.66,8285.96,7881.72,7902.09,6900880000,1.3707E+11,-0.01982
20180418,7944.43,8197.8,7886.01,8163.42,6529910000,1.34926E+11,0.03201
20180419,8159.27,8298.69,8138.78,8294.31,7063210000,1.38591E+11,0.01578
20180420,8286.88,8880.23,8244.54,8845.83,8438110000,1.40777E+11,0.06235
20180421,8848.79,8997.57,8652.15,8895.58,7548550000,1.50337E+11,0.00559
20180422,8925.06,9001.64,8779.61,8802.46,6629900000,1.51651E+11,-0.01058
20180423,8794.39,8958.55,8788.81,8930.88,6925190000,1.49448E+11,0.01438
20180424,8934.34,9732.61,8927.83,9697.5,10678800000,1.51844E+11,0.07905
20180425,9701.03,9745.32,8799.84,8845.74,11083100000,1.64893E+11,-0.09629
20180426,8867.32,9281.51,8727.09,9281.51,8970560000,1.50736E+11,0.04695
20180427,9290.63,9375.47,8987.05,8987.05,7566290000,1.57948E+11,-0.03276
20180428,8939.27,9412.09,8931.99,9348.48,7805480000,1.51991E+11,0.03866
20180429,9346.41,9531.49,9193.71,9419.08,8853000000,1.58928E+11,0.0075
